,Close
2019-02-04,9041.98828125
2019-02-05,9033.587890625
2019-02-06,9118.6884765625
2019-02-07,9145.7880859375
2019-02-08,9036.888671875
2019-02-11,8967.138671875
2019-02-12,8925.2880859375
2019-02-14,8869.2880859375
2019-02-15,8827.0380859375
2019-02-18,8754.337890625
2019-02-19,8742.2880859375
2019-02-20,8845.587890625
2019-02-21,8901.6884765625
2019-02-22,8919.73828125
2019-02-25,8983.837890625
2019-02-26,8953.138671875
2019-02-27,8946.1884765625
2019-02-28,8955.9384765625
2019-03-01,9037.48828125
2019-03-05,9173.587890625
2019-03-06,9230.4384765625
2019-03-07,9225.337890625
2019-03-08,9211.0380859375
2019-03-11,9345.5869140625
2019-03-12,9440.8369140625
2019-03-13,9450.2373046875
2019-03-14,9447.1875
2019-03-15,9499.3876953125
2019-03-18,9516.6875
2019-03-19,9570.1376953125
2019-03-20,9552.9873046875
2019-03-22,9500.037109375
2019-03-25,9411.6376953125
2019-03-26,9512.5869140625
2019-03-27,9501.787109375
2019-03-28,9601.9375
2019-04-01,9701.9873046875
2019-04-02,9720.787109375
2019-04-03,9658.3876953125
2019-04-04,9626.6376953125
2019-04-05,9684.9375
2019-04-08,9634.3876953125
2019-04-09,9677.7373046875
2019-04-10,9622.9375
2019-04-11,9634.537109375
2019-04-12,9674.5869140625
2019-04-15,9716.4873046875
2019-04-16,9781.3876953125
2019-04-18,9738.6875
2019-04-22,9599.787109375
2019-04-23,9587.287109375
2019-04-24,9687.537109375
2019-04-25,9628.787109375
2019-04-26,9689.6875
2019-04-30,9664.287109375
2019-05-02,9637.4873046875
2019-05-03,9624.537109375
2019-05-06,9532.4375
2019-05-07,9450.787109375
2019-05-08,9340.2373046875
2019-05-09,9299.73828125
2019-05-10,9290.1884765625
2019-05-13,9159.9384765625
2019-05-14,9212.337890625
2019-05-15,9160.087890625
2019-05-16,9221.638671875
2019-05-17,9329.6875
2019-05-20,9671.8876953125
2019-05-21,9578.8369140625
2019-05-22,9598.1875
2019-05-23,9552.7373046875
2019-05-24,9722.037109375
2019-05-27,9804.8876953125
2019-05-28,9815.4873046875
2019-05-29,9757.1376953125
2019-05-30,9815.287109375
2019-05-31,9805.037109375
2019-06-03,9922.5869140625
2019-06-04,9876.1875
2019-06-06,9722.4873046875
2019-06-07,9735.8369140625
2019-06-10,9765.8369140625
2019-06-11,9805.0869140625
2019-06-12,9749.9375
2019-06-13,9747.037109375
2019-06-14,9669.9375
2019-06-17,9543.5869140625
2019-06-18,9551.3369140625
2019-06-19,9526.1875
2019-06-20,9645.9873046875
2019-06-21,9581.5869140625
2019-06-24,9564.0869140625
2019-06-25,9632.8369140625
2019-06-26,9682.787109375
2019-06-27,9692.3369140625
2019-06-28,9657.9375
2019-07-01,9712.9873046875
2019-07-02,9744.8369140625
2019-07-03,9757.287109375
2019-07-04,9776.787109375
2019-07-05,9657.6376953125
2019-07-08,9447.787109375
2019-07-09,9455.6376953125
2019-07-10,9400.0869140625
2019-07-11,9466.3876953125
2019-07-12,9457.7373046875
2019-07-15,9469.1376953125
2019-07-16,9529.8369140625
2019-07-17,9543.3369140625
2019-07-18,9456.1376953125
2019-07-19,9304.638671875
2019-07-22,9247.73828125
2019-07-23,9233.5380859375
2019-07-24,9160.4384765625
2019-07-25,9159.138671875
2019-07-26,9192.587890625
2019-07-29,9108.888671875
2019-07-30,9004.0380859375
2019-07-31,9044.9384765625
2019-08-01,8935.73828125
2019-08-02,8943.9384765625
2019-08-05,8831.9384765625
2019-08-06,8918.587890625
2019-08-07,8854.638671875
2019-08-08,8979.638671875
2019-08-09,9046.5380859375
2019-08-13,8890.087890625
2019-08-14,8971.087890625
2019-08-16,8988.7880859375
2019-08-19,8997.9384765625
2019-08-20,8957.388671875
2019-08-21,8864.48828125
2019-08-22,8719.23828125
2019-08-23,8790.5380859375
2019-08-26,8964.6884765625
2019-08-27,9022.23828125
2019-08-28,8970.888671875
2019-08-29,8906.087890625
2019-08-30,8977.5380859375
2019-09-03,8802.337890625
2019-09-04,8833.087890625
2019-09-05,8846.2880859375
2019-09-06,8920.388671875
2019-09-09,8972.388671875
2019-09-11,9015.138671875
2019-09-12,8981.587890625
2019-09-13,9050.837890625
2019-09-16,9009.138671875
2019-09-17,8853.888671875
2019-09-18,8877.6884765625
2019-09-19,8766.4384765625
2019-09-20,9230.48828125
2019-09-23,9486.5869140625
2019-09-24,9474.7373046875
2019-09-25,9344.1376953125
2019-09-26,9443.787109375
2019-09-27,9395.5869140625
2019-09-30,9340.8876953125
2019-10-01,9236.388671875
2019-10-03,9198.388671875
2019-10-04,9091.638671875
2019-10-07,9040.638671875
2019-10-09,9177.9384765625
2019-10-10,9112.73828125
2019-10-11,9161.388671875
2019-10-14,9192.638671875
2019-10-15,9253.837890625
2019-10-16,9281.837890625
2019-10-17,9390.9873046875
2019-10-18,9479.1875
2019-10-22,9448.2373046875
2019-10-23,9458.6376953125
2019-10-24,9437.6376953125
2019-10-25,9431.0869140625
2019-10-29,9598.3369140625
2019-10-30,9647.537109375
2019-10-31,9689.6376953125
2019-11-01,9703.9873046875
2019-11-04,9732.3876953125
2019-11-05,9694.037109375
2019-11-06,9721.3369140625
2019-11-07,9764.287109375
2019-11-08,9683.287109375
2019-11-11,9695.8369140625
2019-11-13,9633.9375
2019-11-14,9650.3876953125
2019-11-15,9667.287109375
2019-11-18,9668.5869140625
2019-11-19,9702.1376953125
2019-11-20,9744.8876953125
2019-11-21,9712.3369140625
2019-11-22,9679.287109375
2019-11-25,9802.037109375
2019-11-26,9762.8369140625
2019-11-27,9815.9375
2019-11-28,9869.7373046875
2019-11-29,9813.6376953125
2019-12-02,9797.9873046875
2019-12-03,9743.1376953125
2019-12-04,9782.0869140625
2019-12-05,9757.5869140625
2019-12-06,9669.3876953125
2019-12-09,9671.4375
2019-12-10,9595.3876953125
2019-12-11,9636.2373046875
2019-12-12,9691.1376953125
2019-12-13,9783.5869140625
2019-12-16,9752.9873046875
2019-12-17,9831.3369140625
2019-12-18,9864.537109375
2019-12-19,9892.287109375
2019-12-20,9905.3369140625
2019-12-23,9897.6376953125
2019-12-24,9868.3876953125
2019-12-26,9817.1875
2019-12-27,9908.6875
2019-12-30,9924.6875
2019-12-31,9872.537109375
2020-01-01,9888.537109375
2020-01-02,9979.9873046875
2020-01-03,9941.6376953125
2020-01-06,9747.3876953125
2020-01-07,9805.3876953125
2020-01-08,9792.1875
2020-01-09,9943.8876953125
2020-01-10,9977.9873046875
2020-01-13,10042.4873046875
2020-01-14,10075.8359375
2020-01-15,10087.0361328125
2020-01-16,10110.0361328125
2020-01-17,10118.6865234375
2020-01-20,10025.6875
2020-01-21,9987.537109375
2020-01-22,9946.9873046875
2020-01-23,10021.3876953125
2020-01-24,10083.6865234375
2020-01-27,9999.5869140625
2020-01-28,9956.9375
2020-01-29,10009.287109375
2020-01-30,9919.1875
2020-01-31,9861.4375
2020-02-03,9650.537109375
2020-02-04,9853.037109375
2020-02-05,9951.3369140625
2020-02-06,10004.1875
2020-02-07,10000.7373046875
2020-02-10,9945.6376953125
2020-02-11,9987.037109375
2020-02-12,10037.0869140625
2020-02-13,10017.7373046875
2020-02-14,9961.037109375
2020-02-17,9890.9873046875
2020-02-18,9845.537109375
2020-02-19,9970.4873046875
2020-02-20,9958.6376953125
2020-02-24,9758.1875
2020-02-25,9724.6875
2020-02-26,9622.6875
2020-02-27,9579.3369140625
