Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
TATA TELESERVICES (MAHARASHTRA) LIMITED,1,CHANNEL_EXIT,2019-05-29,2019-06-14,3.0141,3.7317,23.81,16
SYNGENE INTERNATIONAL LIMITED,1,STOP_2N,2019-06-13,2019-06-14,349.0002,322.4324,-7.61,1
AU SMALL FINANCE BANK LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-06-17,343.4453,340.7866,-0.77,28
VOLTAS LIMITED,1,STOP_2N,2019-06-07,2019-06-17,593.9595,573.0765,-3.52,10
BHARTI AIRTEL LIMITED,1,STOP_2N,2019-06-10,2019-06-17,347.4275,328.8349,-5.35,7
CREDITACCESS GRAMEEN LIMITED,1,STOP_2N,2019-06-12,2019-06-17,580.9929,535.8509,-7.77,5
INTELLECT DESIGN ARENA LIMITED,1,STOP_2N,2019-06-14,2019-06-17,270.1761,262.2601,-2.93,3
CESC LTD,1,CHANNEL_EXIT,2019-05-20,2019-06-18,53.8297,56.1119,4.24,29
THE FEDERAL BANK LTD,1,CHANNEL_EXIT,2019-05-20,2019-06-18,97.7348,98.9612,1.25,29
BERGER PAINTS INDIA LIMITED,1,STOP_2N,2019-05-31,2019-06-18,265.7272,257.1995,-3.21,18
HDFC ASSET MANAGEMENT COMPANY LIMITED,1,STOP_2N,2019-06-13,2019-06-18,847.8951,809.2253,-4.56,5
K.P.R. MILL LIMITED,1,STOP_2N,2019-06-13,2019-06-18,123.6043,119.8514,-3.04,5
CITY UNION BANK LIMITED,1,CHANNEL_EXIT,2019-06-17,2019-06-18,208.2824,205.9804,-1.11,1
HDFC LIFE INSURANCE COMPANY LIMITED,1,STOP_2N,2019-06-07,2019-06-19,444.5952,430.56,-3.16,12
RITES LIMITED,1,STOP_2N,2019-06-14,2019-06-19,85.6514,81.4417,-4.91,5
APOLLO TYRES LIMITED.,1,STOP_2N,2019-06-17,2019-06-19,178.7502,169.1847,-5.35,2
WIPRO LIMITED,1,STOP_2N,2019-06-17,2019-06-19,137.3278,134.9866,-1.7,2
SOBHA LIMITED,1,CHANNEL_EXIT,2019-05-21,2019-06-21,476.8569,489.7589,2.71,31
APOLLO HOSPITALS ENTERPRISE LIMITED,1,CHANNEL_EXIT,2019-06-07,2019-06-21,1369.9038,1320.9647,-3.57,14
UCO BANK,1,STOP_2N,2019-06-12,2019-06-21,17.9181,17.0344,-4.93,9
AAVAS FINANCIERS LIMITED,1,STOP_2N,2019-06-18,2019-06-21,1499.75,1451.05,-3.25,3
TORRENT POWER LIMITED,1,STOP_2N,2019-06-13,2019-06-24,213.3276,204.4196,-4.18,11
SAMVARDHANA MOTHERSON INTERNATIONAL LIMITED,1,STOP_2N,2019-06-19,2019-06-24,31.2898,30.2535,-3.31,5
HIMADRI SPECIALITY CHEMICAL LIMITED,1,CHANNEL_EXIT,2019-06-06,2019-06-25,106.7633,102.7708,-3.74,19
SBI LIFE INSURANCE COMPANY LIMITED,1,STOP_2N,2019-06-24,2019-06-25,702.0371,666.2239,-5.1,1
INFOSYS LIMITED,1,STOP_2N,2019-06-18,2019-06-26,636.5665,627.2746,-1.46,8
DR. LAL PATHLABS Limited,1,CHANNEL_EXIT,2019-06-17,2019-06-28,519.0217,507.8183,-2.16,11
IPCA LABORATORIES LIMITED,1,STOP_2N,2019-06-21,2019-06-28,458.6826,447.4447,-2.45,7
NARAYANA HRUDAYALAYA Limited,1,STOP_2N,2019-06-25,2019-07-01,243.1065,236.0286,-2.91,6
Solar Industries India Limited,1,STOP_2N,2019-06-28,2019-07-01,1235.7788,1183.9517,-4.19,3
REDINGTON LIMITED,1,CHANNEL_EXIT,2019-06-17,2019-07-02,41.3492,41.837,1.18,15
TITAN COMPANY LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-07-04,1202.677,1259.9961,4.77,45
GODREJ PROPERTIES LIMITED,1,STOP_2N,2019-06-20,2019-07-04,984.05,946.4,-3.83,14
BHARAT ELECTRONICS LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-07-05,28.9497,31.6027,9.16,46
VOLTAS LIMITED,1,CHANNEL_EXIT,2019-06-21,2019-07-05,600.3591,592.4678,-1.31,14
BHARAT DYNAMICS LIMITED,1,STOP_2N,2019-06-28,2019-07-05,154.0555,144.2159,-6.39,7
ADANI GREEN ENERGY LIMITED,1,STOP_2N,2019-07-02,2019-07-05,50.2,47.6,-5.18,3
BAJAJ FINANCE LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-07-08,332.443,333.0039,0.17,49
POWER FINANCE CORPORATION LIMITED,1,CHANNEL_EXIT,2019-06-06,2019-07-08,66.6348,64.4364,-3.3,32
BAJAJ HOLDINGS & INVESTMENT LIMITED.,1,CHANNEL_EXIT,2019-06-06,2019-07-08,3183.6843,3159.9771,-0.74,32
PI INDUSTRIES LIMITED,1,STOP_2N,2019-06-14,2019-07-08,1146.5714,1102.4742,-3.85,24
SRF LIMITED,1,STOP_2N,2019-06-18,2019-07-08,587.4153,562.2369,-4.29,20
NMDC LIMITED,1,CHANNEL_EXIT,2019-06-19,2019-07-08,17.776,17.5706,-1.16,19
UNION BANK OF INDIA LIMITED,1,STOP_2N,2019-06-28,2019-07-08,69.999,66.5444,-4.94,10
Indian Overseas Bank,1,STOP_2N,2019-07-04,2019-07-08,12.65,12.2,-3.56,4
THE BANK OF BARODA LIMITED,1,STOP_2N,2019-07-04,2019-07-08,114.7151,110.5042,-3.67,4
THE CANARA BANK LIMITED,1,STOP_2N,2019-07-05,2019-07-08,50.9097,47.2028,-7.28,3
ICICI PRUDENTIAL LIFE INSURANCE COMPANY LIMITED,1,STOP_2N,2019-07-05,2019-07-08,393.1242,376.3514,-4.27,3
State Bank of India,1,STOP_2N,2019-07-05,2019-07-08,342.0049,327.8412,-4.14,3
Techno Electric & Engineering Company Limited,1,STOP_2N,2019-07-05,2019-07-08,253.2586,242.7548,-4.15,3
BATA INDIA LTD,1,CHANNEL_EXIT,2019-06-06,2019-07-09,1298.778,1298.0308,-0.06,33
CONTAINER CORPORATION OF INDIA LIMITED,1,CHANNEL_EXIT,2019-06-21,2019-07-09,504.6178,500.6056,-0.8,18
UCO BANK,1,STOP_2N,2019-07-05,2019-07-09,19.2435,18.5563,-3.57,4
TATA CONSUMER PRODUCTS LIMITED,1,STOP_2N,2019-06-21,2019-07-10,250.0456,240.3513,-3.88,19
DCM SHRIRAM LIMITED,1,STOP_2N,2019-07-08,2019-07-10,528.7698,498.1059,-5.8,2
SBI LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2019-07-08,2019-07-10,750.0516,733.0093,-2.27,2
LIC HOUSING FINANCE LTD,2,STOP_2N,2019-07-09,2019-07-10,500.4173,473.9391,-5.29,1
SONATA SOFTWARE LIMITED,2,STOP_2N,2019-07-09,2019-07-10,110.7856,108.3319,-2.21,1
NLC INDIA LIMITED,1,STOP_2N,2019-07-09,2019-07-10,49.8378,48.3753,-2.93,1
THE SUPREME INDUSTRIES LIMITED,1,STOP_2N,2019-06-27,2019-07-11,1048.8301,1025.7377,-2.2,14
AMBER ENTERPRISES INDIA LIMITED,1,STOP_2N,2019-07-11,2019-07-12,842.6662,825.767,-2.01,1
Tata Communications Limited,1,STOP_2N,2019-07-11,2019-07-12,286.6775,278.5071,-2.85,1
INFO EDGE (INDIA) LIMITED,1,STOP_2N,2019-07-11,2019-07-12,450.5081,428.8446,-4.81,1
CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,1,STOP_2N,2019-07-10,2019-07-15,493.8498,478.3425,-3.14,5
INDUSIND BANK LTD.,1,STOP_2N,2019-07-11,2019-07-15,1480.5651,1417.0197,-4.29,4
GENERAL INSURANCE CORPORATION OF INDIA,1,STOP_2N,2019-07-11,2019-07-15,203.1402,197.4099,-2.82,4
NLC INDIA LIMITED,1,STOP_2N,2019-07-12,2019-07-15,51.9378,48.8253,-5.99,3
HFCL LIMITED,1,STOP_2N,2019-07-11,2019-07-16,21.1302,20.3421,-3.73,5
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2019-07-12,2019-07-17,275.8795,267.3736,-3.08,5
ABBOTT INDIA LIMITED,1,CHANNEL_EXIT,2019-06-10,2019-07-18,7544.6675,7790.3887,3.26,38
BALRAMPUR CHINI MILLS LTD,1,STOP_2N,2019-07-12,2019-07-18,151.7039,140.2793,-7.53,6
SBI LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2019-07-12,2019-07-18,771.2924,731.9227,-5.1,6
TIMKEN INDIA LIMITED,2,STOP_2N,2019-07-15,2019-07-18,691.6119,673.1832,-2.66,3
TORRENT PHARMACEUTICALS LTD,1,STOP_2N,2019-07-16,2019-07-18,735.7711,708.1588,-3.75,2
ADANI POWER LIMITED,1,CHANNEL_EXIT,2019-07-01,2019-07-19,12.06,12.19,1.08,18
VARUN BEVERAGES LIMITED,2,STOP_2N,2019-07-08,2019-07-19,55.7141,53.3783,-4.19,11
SJVN Limited,2,STOP_2N,2019-07-09,2019-07-19,18.2782,17.5314,-4.09,10
TUBE INVESTMENTS OF INDIA LIMITED,2,STOP_2N,2019-07-17,2019-07-19,409.7146,385.9552,-5.8,2
COLGATE-PALMOLIVE (INDIA) LIMITED,2,STOP_2N,2019-07-18,2019-07-19,1039.1279,1013.1418,-2.5,1
HDFC LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2019-07-18,2019-07-19,495.959,480.2495,-3.17,1
TRENT LIMITED,1,CHANNEL_EXIT,2019-06-19,2019-07-23,410.8111,416.5193,1.39,34
Firstsource Solutions Limited,1,CHANNEL_EXIT,2019-07-11,2019-07-23,41.3352,39.9112,-3.45,12
ORACLE FINANCIAL SERVICES SOFTWARE LIMITED,1,STOP_2N,2019-07-15,2019-07-24,2445.2261,2342.4004,-4.21,9
APOLLO HOSPITALS ENTERPRISE LIMITED,1,STOP_2N,2019-07-15,2019-07-24,1357.6567,1308.424,-3.63,9
HDFC ASSET MANAGEMENT COMPANY LIMITED,2,STOP_2N,2019-07-18,2019-07-24,976.4515,928.934,-4.87,6
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,STOP_2N,2019-07-18,2019-07-24,110.396,105.7909,-4.17,6
MULTI COMMODITY EXCHANGE OF INDIA LIMITED,2,STOP_2N,2019-07-18,2019-07-24,159.6689,152.3925,-4.56,6
JSW ENERGY LIMITED,1,STOP_2N,2019-07-19,2019-07-24,67.4729,65.23,-3.32,5
INDRAPRASTHA GAS LIMITED,1,STOP_2N,2019-07-23,2019-07-24,143.6013,136.6725,-4.83,1
TORRENT POWER LIMITED,1,CHANNEL_EXIT,2019-06-25,2019-07-25,229.4127,253.8569,10.66,30
BEML LIMITED,1,CHANNEL_EXIT,2019-07-11,2019-07-25,368.3798,356.218,-3.3,14
HDFC LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2019-07-23,2019-07-29,500.8837,478.0334,-4.56,6
REDINGTON LIMITED,2,STOP_2N,2019-07-24,2019-07-29,44.852,41.6858,-7.06,5
BRIGADE ENTERPRISES LIMITED,1,CHANNEL_EXIT,2019-06-27,2019-07-30,169.7217,171.4655,1.03,33
SUN PHARMACEUTICAL INDUSTRIES LIMITED,1,CHANNEL_EXIT,2019-07-15,2019-07-30,392.9088,381.2038,-2.98,15
DR. LAL PATHLABS Limited,1,STOP_2N,2019-07-25,2019-07-30,544.9896,514.4407,-5.61,5
ALKEM LABORATORIES LIMITED,1,STOP_2N,2019-07-25,2019-07-30,1686.5741,1635.7023,-3.02,5
PCBL CHEMICAL LIMITED,1,STOP_2N,2019-07-26,2019-07-30,52.7788,46.1765,-12.51,4
ZYDUS WELLNESS LIMITED,2,STOP_2N,2019-07-29,2019-07-30,277.6216,269.1749,-3.04,1
THE PHOENIX MILLS LIMITED,2,STOP_2N,2019-07-23,2019-07-31,330.7995,317.5951,-3.99,8
CAN FIN HOMES LIMITED,1,CHANNEL_EXIT,2019-07-08,2019-08-01,342.9558,356.3313,3.9,24
ZEE ENTERTAINMENT ENTERPRISES LIMITED,1,STOP_2N,2019-07-22,2019-08-01,344.4036,328.1319,-4.72,10
ZYDUS WELLNESS LIMITED,2,STOP_2N,2019-07-31,2019-08-01,294.9766,273.9483,-7.13,1
ORACLE FINANCIAL SERVICES SOFTWARE LIMITED,1,STOP_2N,2019-07-31,2019-08-01,2454.6628,2358.7422,-3.91,1
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,1,CHANNEL_EXIT,2019-07-09,2019-08-02,187.9815,188.2733,0.16,24
CHALET HOTELS LIMITED,1,STOP_2N,2019-07-19,2019-08-02,322.8923,309.9566,-4.01,14
RITES LIMITED,2,STOP_2N,2019-07-31,2019-08-02,89.6683,87.4971,-2.42,2
POWER GRID CORPORATION OF INDIA LIMITED,1,CHANNEL_EXIT,2019-06-18,2019-08-05,76.6678,77.9662,1.69,48
THERMAX LIMITED.,1,STOP_2N,2019-07-19,2019-08-05,1060.8394,1000.5012,-5.69,17
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,STOP_2N,2019-07-31,2019-08-05,113.7451,109.9355,-3.35,5
IPCA LABORATORIES LIMITED,2,STOP_2N,2019-08-01,2019-08-05,472.2608,465.362,-1.46,4
Capri Global Capital Limited,1,STOP_2N,2019-08-02,2019-08-05,163.4075,153.9257,-5.8,3
SWAN CORP LIMITED,1,STOP_2N,2019-08-02,2019-08-06,104.6695,103.5237,-1.09,4
UNITED BREWERIES LIMITED,1,STOP_2N,2019-07-25,2019-08-08,1366.1783,1330.4263,-2.62,14
AVENUE SUPERMARTS LIMITED,2,STOP_2N,2019-07-31,2019-08-08,1482.7,1429.75,-3.57,8
INFOSYS LIMITED,2,CHANNEL_EXIT,2019-07-15,2019-08-13,661.3452,648.9559,-1.87,29
SBI LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2019-07-25,2019-08-13,787.7912,761.9563,-3.28,19
VOLTAS LIMITED,1,STOP_2N,2019-08-02,2019-08-13,592.492,566.8662,-4.33,11
SRF LIMITED,1,STOP_2N,2019-08-06,2019-08-13,581.794,553.9429,-4.79,7
JAMMU AND KASHMIR BANK LIMITED,1,STOP_2N,2019-08-07,2019-08-13,42.7949,38.9739,-8.93,6
INDIAN ENERGY EXCHANGE LIMITED,1,STOP_2N,2019-08-09,2019-08-13,45.2594,43.2449,-4.45,4
ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,1,CHANNEL_EXIT,2019-07-29,2019-08-14,1127.3381,1098.2422,-2.58,16
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,2,STOP_2N,2019-08-13,2019-08-14,205.4042,201.0277,-2.13,1
TORRENT PHARMACEUTICALS LTD,1,CHANNEL_EXIT,2019-07-24,2019-08-16,736.4815,755.1799,2.54,23
TATA CONSULTANCY SERVICES LIMITED,1,STOP_2N,2019-08-05,2019-08-16,1893.2791,1822.9736,-3.71,11
KEI INDUSTRIES LIMITED,1,STOP_2N,2019-08-09,2019-08-16,479.673,459.4106,-4.22,7
PATANJALI FOODS LIMITED,1,CHANNEL_EXIT,2019-08-02,2019-08-19,159.9426,164.8388,3.06,17
DIXON TECHNOLOGIES (INDIA) LIMITED,1,STOP_2N,2019-08-14,2019-08-20,468.5244,440.7495,-5.93,6
RADICO KHAITAN LIMITED,1,STOP_2N,2019-08-16,2019-08-20,324.4359,307.675,-5.17,4
GMR AIRPORTS LIMITED,2,STOP_2N,2019-08-19,2019-08-20,14.3248,13.6491,-4.72,1
DABUR INDIA LIMITED,1,CHANNEL_EXIT,2019-07-10,2019-08-21,383.5646,401.1472,4.58,42
NATCO PHARMA LIMITED,1,CHANNEL_EXIT,2019-08-05,2019-08-21,506.9885,512.2531,1.04,16
TATA CONSUMER PRODUCTS LIMITED,1,STOP_2N,2019-08-06,2019-08-21,258.4027,249.7113,-3.36,15
CAPLIN POINT LABORATORIES LIMITED,1,STOP_2N,2019-08-13,2019-08-21,420.9362,391.6642,-6.95,8
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,2,STOP_2N,2019-08-16,2019-08-21,212.4483,194.192,-8.59,5
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,1,CHANNEL_EXIT,2019-08-05,2019-08-22,142.4092,138.9935,-2.4,17
MARICO LIMITED,1,CHANNEL_EXIT,2019-08-05,2019-08-23,337.8336,343.6662,1.73,18
CHALET HOTELS LIMITED,1,STOP_2N,2019-08-14,2019-08-23,339.374,330.6837,-2.56,9
PRESTIGE ESTATES PROJECTS LIMITED,2,STOP_2N,2019-08-19,2019-08-23,290.3381,277.2229,-4.52,4
DR. LAL PATHLABS Limited,2,STOP_2N,2019-08-21,2019-08-23,572.4131,545.0261,-4.78,2
HERO MOTOCORP LIMITED,1,STOP_2N,2019-08-21,2019-08-26,2158.7473,2060.6824,-4.54,5
GLAXOSMITHKLINE PHARMACEUTICALS LIMITED,1,CHANNEL_EXIT,2019-07-31,2019-08-27,1031.1666,1023.8217,-0.71,27
PI INDUSTRIES LIMITED,1,STOP_2N,2019-08-22,2019-08-27,1122.073,1098.5547,-2.1,5
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,1,STOP_2N,2019-08-27,2019-08-29,905.361,840.1691,-7.2,2
Max Financial Services Limited,1,STOP_2N,2019-08-20,2019-08-30,440.2,421.3,-4.29,10
PIDILITE INDUSTRIES LIMITED,1,CHANNEL_EXIT,2019-07-24,2019-09-03,595.9443,655.3981,9.98,41
GUJARAT STATE PETRONET LIMITED,2,CHANNEL_EXIT,2019-07-31,2019-09-03,195.8095,198.3963,1.32,34
SBI LIFE INSURANCE COMPANY LIMITED,2,STOP_2N,2019-08-16,2019-09-03,825.2838,801.4248,-2.89,18
HOUSING AND URBAN DEVELOPMENT CORPORATION LIMITED,1,STOP_2N,2019-08-27,2019-09-03,26.3482,23.8899,-9.33,7
ASIAN PAINTS LIMITED,1,CHANNEL_EXIT,2019-07-22,2019-09-04,1332.9928,1457.3024,9.33,44
BERGER PAINTS INDIA LIMITED,1,CHANNEL_EXIT,2019-07-24,2019-09-04,259.4521,291.192,12.23,42
TATA ELXSI LIMITED,1,STOP_2N,2019-08-23,2019-09-04,608.6559,572.0944,-6.01,12
GALLANTT ISPAT LIMITED,1,STOP_2N,2019-09-03,2019-09-04,32.0551,30.3264,-5.39,1
DIXON TECHNOLOGIES (INDIA) LIMITED,2,STOP_2N,2019-08-28,2019-09-05,536.7305,504.0924,-6.08,8
HCL TECHNOLOGIES LIMITED,1,CHANNEL_EXIT,2019-08-08,2019-09-09,435.4013,434.6716,-0.17,32
RHI Magnesita India Limited,1,CHANNEL_EXIT,2019-08-21,2019-09-09,183.0288,180.573,-1.34,19
HONEYWELL AUTOMATION INDIA LIMITED,2,STOP_2N,2019-09-09,2019-09-11,27096.0527,26332.3438,-2.82,2
ACTION CONSTRUCTION EQUIPMENT LIMITED,1,STOP_2N,2019-09-09,2019-09-16,72.4515,66.6728,-7.98,7
GODFREY PHILLIPS INDIA LIMITED,1,CHANNEL_EXIT,2019-08-13,2019-09-17,249.7843,279.6814,11.97,35
NARAYANA HRUDAYALAYA Limited,1,CHANNEL_EXIT,2019-08-13,2019-09-17,228.4053,231.0221,1.15,35
APOLLO HOSPITALS ENTERPRISE LIMITED,2,STOP_2N,2019-08-16,2019-09-17,1440.8386,1391.9911,-3.39,32
KPIT TECHNOLOGIES LIMITED,1,CHANNEL_EXIT,2019-08-19,2019-09-17,84.3089,92.2263,9.39,29
CHAMBAL FERTILISERS AND CHEMICALS LIMITED,1,CHANNEL_EXIT,2019-09-04,2019-09-19,132.9217,129.6401,-2.47,15
WOCKHARDT LIMITED,1,STOP_2N,2019-09-12,2019-09-19,298.9505,283.1411,-5.29,7
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,2,STOP_2N,2019-09-16,2019-09-19,1143.3235,1069.0486,-6.5,3
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,1,STOP_2N,2019-09-17,2019-09-19,15.4597,14.0768,-8.95,2
INOX WIND LIMITED,1,STOP_2N,2019-09-17,2019-09-19,9.8125,8.95,-8.79,2
MphasiS Limited,2,STOP_2N,2019-08-23,2019-09-23,845.0918,823.8086,-2.52,31
POLY MEDICURE LIMITED,1,CHANNEL_EXIT,2019-08-22,2019-09-25,175.553,205.5332,17.08,34
PERSISTENT SYSTEMS LIMITED,1,STOP_2N,2019-09-19,2019-09-25,279.4109,267.8755,-4.13,6
Escorts Kubota Limited,2,STOP_2N,2019-09-23,2019-09-25,605.5525,567.5907,-6.27,2
AJANTA PHARMA LIMITED,1,CHANNEL_EXIT,2019-08-01,2019-09-30,590.7369,624.4759,5.71,60
Anant Raj Limited,1,CHANNEL_EXIT,2019-08-30,2019-09-30,12.7901,14.0594,9.92,31
HINDUSTAN AERONAUTICS LIMITED,2,STOP_2N,2019-09-19,2019-09-30,313.7632,297.1055,-5.31,11
GODREJ PROPERTIES LIMITED,2,STOP_2N,2019-09-26,2019-09-30,1093.5,1038.7,-5.01,4
APOLLO TYRES LIMITED.,1,STOP_2N,2019-09-04,2019-10-01,160.2257,154.0317,-3.87,27
JBM AUTO LIMITED,1,STOP_2N,2019-09-24,2019-10-01,38.2977,34.3477,-10.31,7
BRIGADE ENTERPRISES LIMITED,2,STOP_2N,2019-09-30,2019-10-01,210.9202,200.2444,-5.06,1
VODAFONE IDEA LIMITED,1,STOP_2N,2019-09-30,2019-10-01,6.15,5.4,-12.2,1
NAVIN FLUORINE INTERNATIONAL LIMITED,1,CHANNEL_EXIT,2019-08-21,2019-10-02,673.6662,705.6597,4.75,42
ZYDUS WELLNESS LIMITED,2,CHANNEL_EXIT,2019-08-05,2019-10-04,298.8169,315.5335,5.59,60
GE VERNOVA T&D INDIA LIMITED,1,STOP_2N,2019-09-30,2019-10-04,189.5264,173.7242,-8.34,4
SHIPPING CORPORATION OF INDIA LIMITED,2,STOP_2N,2019-10-01,2019-10-04,41.4984,38.9567,-6.12,3
INTERGLOBE AVIATION LIMITED,1,CHANNEL_EXIT,2019-08-23,2019-10-07,1642.724,1792.1215,9.09,45
JINDAL STAINLESS LIMITED,1,STOP_2N,2019-09-09,2019-10-07,33.875,32.5475,-3.92,28
CONTAINER CORPORATION OF INDIA LIMITED,2,STOP_2N,2019-10-01,2019-10-07,592.4052,530.9623,-10.37,6
IIFL FINANCE LIMITED,1,STOP_2N,2019-10-01,2019-10-07,119.0056,109.3767,-8.09,6
Tata Communications Limited,1,CHANNEL_EXIT,2019-09-17,2019-10-09,258.2771,336.8973,30.44,22
BALRAMPUR CHINI MILLS LTD,1,CHANNEL_EXIT,2019-09-19,2019-10-09,144.9615,144.3996,-0.39,20
CREDITACCESS GRAMEEN LIMITED,1,CHANNEL_EXIT,2019-08-30,2019-10-10,555.5447,632.7327,13.89,41
Capri Global Capital Limited,1,CHANNEL_EXIT,2019-09-03,2019-10-10,163.1245,194.6833,19.35,37
JK Tyre & Industries Limited,1,CHANNEL_EXIT,2019-09-03,2019-10-10,57.5858,62.3768,8.32,37
GENERAL INSURANCE CORPORATION OF INDIA,1,STOP_2N,2019-09-27,2019-10-14,194.7084,189.4326,-2.71,17
Fortis Healthcare Limited,2,STOP_2N,2019-10-04,2019-10-14,138.8254,131.9189,-4.97,10
ITI LIMITED,2,STOP_2N,2019-10-04,2019-10-14,86.75,81.25,-6.34,10
THE GREAT EASTERN SHIPPING COMPANY LIMITED,2,STOP_2N,2019-10-07,2019-10-17,231.982,222.6884,-4.01,10
PI INDUSTRIES LIMITED,1,CHANNEL_EXIT,2019-09-04,2019-10-18,1158.4209,1254.5835,8.3,44
3M INDIA LIMITED,2,STOP_2N,2019-10-17,2019-10-18,21257.5234,20245.0527,-4.76,1
INDIAMART INTERMESH LIMITED,1,CHANNEL_EXIT,2019-09-04,2019-10-23,587.1012,959.4429,63.42,49
AAVAS FINANCIERS LIMITED,2,STOP_2N,2019-10-14,2019-10-23,1696.7,1653.35,-2.55,9
VODAFONE IDEA LIMITED,1,STOP_2N,2019-10-14,2019-10-23,6.4,5.65,-11.72,9
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,2,STOP_2N,2019-10-23,2019-10-24,283.3061,266.0501,-6.09,1
