date,equity
2019-12-19,1813018.5921221992
2019-12-20,1812799.900371999
2019-12-23,1821845.1757347994
2019-12-24,1824898.0232091993
2019-12-25,1824728.2386379994
2019-12-26,1845829.4575911995
2019-12-27,1843420.7837183992
2019-12-30,1870072.3555639994
2019-12-31,1869900.3015639994
2020-01-01,1885578.683018799
2020-01-02,1916124.1461187992
2020-01-03,1924140.3209247994
2020-01-06,1897433.512567399
2020-01-07,1940996.4350137988
2020-01-08,1932040.232498599
2020-01-09,1967036.6984573994
2020-01-10,1969367.907857399
2020-01-13,1988690.5568889992
2020-01-14,1969096.4497567995
2020-01-15,1984518.144952799
2020-01-16,1992880.370552799
2020-01-17,1996599.6328527988
2020-01-20,2017744.138452799
2020-01-21,2011162.952784399
2020-01-22,1979173.2551505994
2020-01-23,1984326.155268599
2020-01-24,1983214.9892685984
2020-01-27,1977880.909148999
2020-01-28,1966485.779767799
2020-01-29,1976604.0041913993
2020-01-30,1955425.2910523987
2020-01-31,1963094.145349199
2020-02-03,1924835.7341033986
2020-02-04,1950878.607400999
2020-02-05,1969872.478000999
2020-02-06,1987295.357300999
2020-02-07,2001395.2000009988
2020-02-10,2017582.8107409985
2020-02-11,2015458.049740199
2020-02-12,2012249.1646127992
2020-02-13,2001953.8708767986
2020-02-14,1993086.0759971987
2020-02-17,1952333.7738999992
2020-02-18,1934124.4217731992
2020-02-19,1978160.9636305985
2020-02-20,1990789.6923305993
2020-02-21,1990789.2184421993
2020-02-24,1945196.8393377992
2020-02-25,1945959.328912199
2020-02-26,1930993.6939769988
2020-02-27,1917001.096532399
2020-02-28,1844211.3701493992
2020-03-02,1841892.9830409994
2020-03-03,1875411.6669409992
2020-03-04,1844323.704720599
2020-03-05,1844663.175299199
2020-03-06,1815739.180217799
2020-03-09,1775486.6596477993
2020-03-10,1775486.6596477993
2020-03-11,1775832.1027697995
2020-03-12,1709784.7989977992
2020-03-13,1709784.7989977992
2020-03-16,1711140.330997799
2020-03-17,1698017.0104977991
2020-03-18,1700451.877397799
2020-03-19,1690901.677397799
2020-03-20,1679192.987497799
2020-03-23,1678446.0114833992
2020-03-24,1677881.601483399
2020-03-25,1673343.262139399
2020-03-26,1673343.262139399
2020-03-27,1672727.6565713992
2020-03-30,1673828.228171399
2020-03-31,1675810.902456199
2020-04-01,1657807.211960999
2020-04-02,1657807.211960999
2020-04-03,1654608.510860999
2020-04-06,1654112.600166199
2020-04-07,1684088.5089661991
2020-04-08,1730043.3762289993
2020-04-09,1795371.9820989992
2020-04-10,1795371.9820989992
2020-04-13,1788891.062748999
2020-04-14,1788743.157987599
2020-04-15,1806741.1879875993
2020-04-16,1822328.2624379988
2020-04-17,1818413.0457379993
2020-04-20,1808095.299937999
2020-04-21,1790156.554118399
2020-04-22,1815346.8001871987
2020-04-23,1810305.8258915986
2020-04-24,1810959.328020999
2020-04-27,1833632.3977451993
2020-04-28,1826172.0656925994
2020-04-29,1821138.775337399
2020-04-30,1800716.323237799
2020-05-01,1800387.795620399
2020-05-04,1772602.2591871987
2020-05-05,1752267.0508937987
2020-05-06,1755488.3394165994
2020-05-07,1749019.5530121992
2020-05-08,1757219.338921399
2020-05-11,1768701.2140011995
2020-05-12,1780508.5671571991
2020-05-13,1792837.4533029993
2020-05-14,1781430.727989599
2020-05-15,1785769.952197999
2020-05-18,1768651.3555117988
2020-05-19,1794363.0464239987
2020-05-20,1800855.402089999
2020-05-21,1808123.7789899989
2020-05-22,1803124.1005139991
2020-05-25,1802509.499452799
2020-05-26,1788203.7867527988
2020-05-27,1783374.3196625991
2020-05-28,1799844.187062599
2020-05-29,1824240.2553625992
2020-06-01,1852612.9672625987
2020-06-02,1896353.6129625994
2020-06-03,1911677.925153399
2020-06-04,1950414.2344945995
2020-06-05,2014190.697094599
2020-06-08,2039363.2151945995
2020-06-09,2006675.5240617995
2020-06-10,2058030.9923139992
2020-06-11,2001570.3347587993
2020-06-12,2052941.4244867994
2020-06-15,2053368.8234361992
2020-06-16,2063282.0120729995
2020-06-17,2105236.7743135993
2020-06-18,2135849.2343663997
2020-06-19,2138419.6344663994
2020-06-22,2227988.7254345994
2020-06-23,2256928.814734599
2020-06-24,2213964.679534599
2020-06-25,2236521.215128199
2020-06-26,2279879.9087965996
2020-06-29,2247941.6148965987
2020-06-30,2211307.8498965995
2020-07-01,2174032.391661399
2020-07-02,2170266.5333621986
2020-07-03,2181343.8385621994
2020-07-06,2202951.9840289988
2020-07-07,2174376.1219289997
2020-07-08,2142539.504718599
2020-07-09,2129828.391129399
2020-07-10,2139807.620947999
2020-07-13,2152884.425991799
2020-07-14,2126046.309430199
2020-07-15,2115657.954853999
2020-07-16,2138053.981723999
2020-07-17,2157844.138426199
2020-07-20,2186076.1770661995
2020-07-21,2193663.885511799
2020-07-22,2201351.187884599
2020-07-23,2219273.826366999
2020-07-24,2194471.1368253995
2020-07-27,2183129.054426399
2020-07-28,2229971.713481599
2020-07-29,2223691.428023399
2020-07-30,2206258.4000015985
2020-07-31,2215568.712689199
2020-08-03,2235183.004720399
2020-08-04,2273559.6595181995
2020-08-05,2301996.0255181994
2020-08-06,2343487.4149181996
2020-08-07,2334073.4328667987
2020-08-10,2395750.028766799
2020-08-11,2374958.224466799
2020-08-12,2377321.7530667987
2020-08-13,2399201.766066799
2020-08-14,2383622.767766799
2020-08-17,2400780.2944365996
2020-08-18,2416462.6465365994
2020-08-19,2427908.063992799
2020-08-20,2429566.945392799
2020-08-21,2441967.635592799
2020-08-24,2456220.1212787987
2020-08-25,2428699.006981599
2020-08-26,2430700.6513325986
2020-08-27,2423793.485332599
2020-08-28,2407532.3957741987
2020-08-31,2275807.6910445993
2020-09-01,2242572.944229199
2020-09-02,2314971.561561799
2020-09-03,2339431.5375731993
2020-09-04,2313175.667450399
2020-09-07,2338377.663790599
2020-09-08,2324773.5936455983
2020-09-09,2307396.605305799
2020-09-10,2353862.375429799
2020-09-11,2352265.5382585987
2020-09-14,2443206.511062399
2020-09-15,2471134.5518727987
2020-09-16,2486488.889372799
2020-09-17,2481332.879072799
2020-09-18,2488160.7222727994
2020-09-21,2389609.4222727986
2020-09-22,2363137.4360101987
2020-09-23,2360918.412597999
2020-09-24,2314472.5236045984
2020-09-25,2386600.1449325993
2020-09-28,2448653.050232599
2020-09-29,2472900.206714799
2020-09-30,2507361.8111449997
2020-10-01,2531490.464044999
2020-10-02,2531490.464044999
2020-10-05,2565575.1484137997
2020-10-06,2585570.302313799
2020-10-07,2548332.7737137987
2020-10-08,2538628.186763399
2020-10-09,2549805.2434913986
2020-10-12,2537274.2075738
2020-10-13,2549553.568540199
2020-10-14,2531179.5496117985
2020-10-15,2503562.002611799
2020-10-16,2529156.117511799
2020-10-19,2542006.866448199
2020-10-20,2566626.5760481986
2020-10-21,2570007.909448199
2020-10-22,2566085.3579287995
2020-10-23,2576193.463186799
2020-10-26,2553097.515607399
2020-10-27,2571566.5997861987
2020-10-28,2577623.016278199
2020-10-29,2590658.3914829986
2020-10-30,2627040.7916657985
2020-11-02,2619290.3700705995
2020-11-03,2618257.7543677986
2020-11-04,2615372.3173555993
2020-11-05,2642984.7308095987
2020-11-06,2645252.668509599
2020-11-09,2667901.4720095987
2020-11-10,2678811.4842095994
2020-11-11,2700906.7821095986
2020-11-12,2743195.2147095986
2020-11-13,2798439.3864096
2020-11-16,2798439.3864096
2020-11-17,2903786.1942095994
2020-11-18,2956781.7564095985
2020-11-19,2927794.5882095993
2020-11-20,2941710.8624095987
2020-11-23,2991878.3711096
2020-11-24,3023132.8497095993
2020-11-25,3001470.112009598
2020-11-26,2997756.4124095994
2020-11-27,3044324.269809599
2020-11-30,3044324.269809599
2020-12-01,3085374.0649095993
2020-12-02,3128900.190909599
2020-12-03,3150090.4160095984
2020-12-04,3152557.040009599
2020-12-07,3193508.448009599
2020-12-08,3165274.316609599
2020-12-09,3168773.000494599
2020-12-10,3131169.1297581987
2020-12-11,3135050.641958199
2020-12-14,3138987.442733399
2020-12-15,3139221.0472333995
2020-12-16,3168290.063263399
2020-12-17,3148496.850694399
2020-12-18,3119285.088877799
2020-12-21,3016919.7377653983
2020-12-22,3025752.486020598
2020-12-23,3112500.5939097996
2020-12-24,3125343.9618097986
2020-12-25,3125343.9618097986
2020-12-28,3155893.4704097984
2020-12-29,3170414.677680199
2020-12-30,3164411.5087127993
2020-12-31,3157933.343957599
2021-01-01,3169016.5853575985
2021-01-04,3182759.1425471995
2021-01-05,3209919.7936471985
2021-01-06,3205748.034047199
2021-01-07,3232338.5915471995
2021-01-08,3264940.6412471985
2021-01-11,3270590.351147199
2021-01-12,3261518.2467729985
2021-01-13,3266391.6792627987
2021-01-14,3289726.113662999
2021-01-15,3255604.7587117995
2021-01-18,3210872.787772799
2021-01-19,3282615.779605399
2021-01-20,3330891.268105399
2021-01-21,3328631.489935399
2021-01-22,3308289.6347407983
2021-01-25,3344779.0384539985
2021-01-26,3344444.566935599
2021-01-27,3354147.647188398
2021-01-28,3378590.8226185986
2021-01-29,3346338.0804237993
2021-02-01,3470909.808394798
2021-02-02,3600479.6608865983
2021-02-03,3693672.0999001977
2021-02-04,3776384.770000198
2021-02-05,3863574.053700199
2021-02-08,3887578.8148001987
2021-02-09,3866160.841100198
2021-02-10,3905653.3027001983
2021-02-11,3902803.906700198
2021-02-12,3888972.1203055987
2021-02-15,3886051.6357271983
2021-02-16,3949168.3647775985
2021-02-17,3983332.0278776
2021-02-18,4004115.424277598
2021-02-19,3924843.517017399
2021-02-22,3929210.5130173983
2021-02-23,3930491.677811399
2021-02-24,3969849.2553909994
2021-02-25,4021195.7876909995
2021-02-26,3974861.4157167994
2021-03-01,4078545.047324399
2021-03-02,4186668.196124399
2021-03-03,4305599.683194
2021-03-04,4373287.975693999
2021-03-05,4319436.832693999
2021-03-08,4379818.551793999
2021-03-09,4381397.309763999
2021-03-10,4468078.105975
2021-03-11,4468078.105975
2021-03-12,4533851.8579613995
2021-03-15,4594963.463515599
2021-03-16,4667539.408187799
2021-03-17,4555334.303099799
2021-03-18,4513799.3790954
2021-03-19,4579678.828055999
2021-03-22,4675819.9481998
2021-03-23,4717371.274199798
2021-03-24,4640091.7459998
2021-03-25,4478133.238947799
2021-03-26,4511809.212052398
2021-03-29,4510537.960454599
2021-03-30,4639640.304054599
2021-03-31,4735198.002180598
2021-04-01,4853630.5333806
2021-04-02,4853630.264863401
2021-04-05,4853431.676105599
2021-04-06,4921104.580576198
2021-04-07,4989943.131877397
2021-04-08,4970521.921377398
2021-04-09,4998345.440177399
2021-04-12,4630281.374960599
2021-04-13,4678510.989567399
2021-04-14,4677664.542583999
2021-04-15,4711114.9178463975
2021-04-16,4763353.0748352
2021-04-19,4715865.2216324
2021-04-20,4753189.316832398
2021-04-21,4752745.541136398
2021-04-22,4777911.923853199
2021-04-23,4789727.722902799
2021-04-26,4819859.876521999
2021-04-27,4893615.337494598
2021-04-28,4874305.979617199
2021-04-29,4898896.911505998
2021-04-30,4890057.108717199
2021-05-03,5071386.9477172
2021-05-04,5045704.772993998
2021-05-05,5089150.777093999
2021-05-06,5264140.186793999
2021-05-07,5266533.902693997
2021-05-10,5318848.677462998
2021-05-11,5302445.310036998
2021-05-12,5203134.545030998
2021-05-13,5202615.073442997
2021-05-14,5071758.108443
2021-05-17,5235197.799298998
2021-05-18,5304036.619020798
2021-05-19,5301730.9751208015
2021-05-20,5341676.772576999
2021-05-21,5425902.145685999
2021-05-24,5422810.1161859995
2021-05-25,5426532.002532799
2021-05-26,5425590.438332799
2021-05-27,5448787.285890399
2021-05-28,5421560.820667999
2021-05-31,5431607.9058734
2021-06-01,5486097.706548398
2021-06-02,5693117.270748399
2021-06-03,5765925.909048399
2021-06-04,5813457.852748399
2021-06-07,5876037.416548398
2021-06-08,5972137.512787199
2021-06-09,5872911.9306872
2021-06-10,6014983.4195098
2021-06-11,6071728.943155599
2021-06-14,6076555.092824599
2021-06-15,6037043.402624599
2021-06-16,5991450.905824599
2021-06-17,5955495.104224597
2021-06-18,5862401.585327598
2021-06-21,5972109.071887998
2021-06-22,6132930.861688
2021-06-23,6057531.558752999
2021-06-24,5973375.130355199
2021-06-25,5911682.267757799
2021-06-28,5954566.871757799
2021-06-29,5935604.838555197
2021-06-30,5970008.596387197
2021-07-01,5959247.110572198
2021-07-02,6038604.713472199
2021-07-05,6221653.274497198
2021-07-06,6223465.351937599
2021-07-07,6212022.745906399
2021-07-08,6270214.8102076
2021-07-09,6333311.9521076
2021-07-12,6331578.715907598
2021-07-13,6276512.892032598
2021-07-14,6266212.099132599
2021-07-15,6261641.941332599
2021-07-16,6302026.934954598
2021-07-19,6320878.832747999
2021-07-20,6218868.918470999
2021-07-21,6217625.48712
2021-07-22,6333182.0245119985
2021-07-23,6314427.022001399
2021-07-26,6421326.5936590005
2021-07-27,6433857.740932199
2021-07-28,6457292.728132199
2021-07-29,6468405.5435082
2021-07-30,6359208.875337798
2021-08-02,6443816.1636612
2021-08-03,6467435.526292
2021-08-04,6418906.642792001
2021-08-05,6415374.303271198
2021-08-06,6401093.4992712
2021-08-09,6312640.515899
2021-08-10,6167819.191957399
2021-08-11,6129243.233298399
2021-08-12,6214656.102233798
2021-08-13,6307483.6511338
2021-08-16,6307433.573233798
2021-08-17,6324484.9143438
2021-08-18,6300311.227616998
2021-08-19,6300311.227616998
2021-08-20,6131730.987969798
2021-08-23,6090535.946710998
2021-08-24,6114291.64489
2021-08-25,6166185.474193
2021-08-26,6149159.762084999
2021-08-27,6237385.515185
2021-08-30,6279046.560585001
2021-08-31,6283297.767415399
2021-09-01,6228911.5328154
2021-09-02,6297706.494215399
2021-09-03,6387245.7962154
2021-09-06,6399149.202015399
2021-09-07,6395047.509115399
2021-09-08,6450115.271515399
2021-09-09,6472238.186136399
2021-09-10,6472238.186136399
2021-09-13,6513468.228036399
2021-09-14,6550445.494536398
2021-09-15,6646470.268936398
2021-09-16,6658876.408236397
2021-09-17,6600796.248141399
2021-09-20,6455207.900085799
2021-09-21,6469673.884755
2021-09-22,6541114.689369599
2021-09-23,6578838.661524399
2021-09-24,6540836.985428398
2021-09-27,6523284.126962598
2021-09-28,6480217.883258998
2021-09-29,6544359.8733944
2021-09-30,6587598.091095999
2021-10-01,6561381.693190799
2021-10-04,6665616.6280085975
2021-10-05,6637359.157001798
2021-10-06,6529324.0863692
2021-10-07,6524225.382819599
2021-10-08,6540671.813517599
2021-10-11,6582162.490117599
2021-10-12,6569513.6880106
2021-10-13,6616042.552862199
2021-10-14,6662258.629662198
2021-10-15,6662258.629662198
2021-10-18,6622549.139018401
2021-10-19,6455208.822842399
2021-10-20,6235295.825280597
2021-10-21,6106508.578111799
2021-10-22,6142599.865480199
2021-10-25,5964489.014216999
2021-10-26,5985823.310755398
2021-10-27,5937722.593590397
2021-10-28,5705043.808171399
2021-10-29,5653587.3296706
2021-11-01,5703318.4396514
2021-11-02,5806068.9966803985
2021-11-03,5784452.190364999
2021-11-04,5837323.252795399
2021-11-05,5837323.252795399
2021-11-08,5938377.844333798
2021-11-09,5920131.766264399
2021-11-10,5861528.108023599
2021-11-11,5853865.9694316005
2021-11-12,5904221.2806378
2021-11-15,5871111.3019993985
2021-11-16,5828552.214775999
2021-11-17,5855728.053496599
2021-11-18,5725517.084240999
2021-11-19,5724375.526483798
2021-11-22,5605787.5298331985
2021-11-23,5686681.900754998
2021-11-24,5687687.936514199
2021-11-25,5825982.106205001
2021-11-26,5671200.428483599
2021-11-29,5579408.021251399
2021-11-30,5607128.743604399
2021-12-01,5603142.601231599
2021-12-02,5617623.1496819975
2021-12-03,5651542.8181348
2021-12-06,5650573.475340599
2021-12-07,5672760.761724599
2021-12-08,5721172.158024597
2021-12-09,5807337.812787799
2021-12-10,5865914.018787798
2021-12-13,5873980.399634201
2021-12-14,5875052.795557197
2021-12-15,5870741.3308572
2021-12-16,5821196.415011399
2021-12-17,5689541.3857237995
2021-12-20,5515837.790193798
2021-12-21,5606669.664520798
2021-12-22,5640409.201316597
2021-12-23,5628177.246371398
2021-12-24,5653892.9981713975
2021-12-27,5717951.9940714
2021-12-28,5806320.975665999
2021-12-29,5844453.439766
2021-12-30,5896269.950339597
2021-12-31,5990605.592923999
2022-01-03,6087540.605511199
2022-01-04,6105652.950304599
2022-01-05,6086081.652165598
2022-01-06,6138437.7068666
2022-01-07,6296306.902590598
2022-01-10,6417730.833109999
2022-01-11,6399215.403743599
2022-01-12,6381202.469843401
2022-01-13,6321749.538543399
2022-01-14,6360903.546843397
2022-01-17,6388763.7462334
2022-01-18,6233732.2084426
2022-01-19,6181827.854042599
2022-01-20,6199447.4488969995
2022-01-21,6061094.545815798
2022-01-24,5782247.683777798
2022-01-25,5869396.470060999
2022-01-26,5866470.763170798
2022-01-27,5831324.5291776
2022-01-28,5827445.854238399
2022-01-31,5826444.625327398
2022-02-01,5791897.983274599
2022-02-02,5853368.8564066
2022-02-03,5843045.514681401
2022-02-04,5829462.040057
2022-02-07,5787037.185230997
2022-02-08,5681258.710801799
2022-02-09,5720849.4332128
2022-02-10,5650176.727441197
2022-02-11,5590322.582771399
2022-02-14,5293054.150867798
2022-02-15,5343235.142867798
2022-02-16,5347270.6879151985
2022-02-17,5382507.2515608
2022-02-18,5340622.9605238
2022-02-21,5214234.215642
2022-02-22,5151633.4006676
2022-02-23,5131551.9871988
2022-02-24,4918292.6500678
2022-02-25,4936481.465667799
2022-02-28,4937036.976697
2022-03-01,4932605.0552142
2022-03-02,4934988.9264696
2022-03-03,4996006.0621658005
2022-03-04,4840150.4667724
2022-03-07,4825952.654017399
2022-03-08,4820301.6245154
2022-03-09,4835382.673117999
2022-03-10,4793444.732471199
2022-03-11,4862221.895025199
2022-03-14,4880658.187163599
2022-03-15,4803780.517878801
2022-03-16,4860977.779035599
2022-03-17,4839650.0814776
2022-03-18,4839210.9882386
2022-03-21,4873939.8456792
2022-03-22,4891609.938667601
2022-03-23,4913107.891927199
2022-03-24,4970354.8795272
2022-03-25,4977638.1139368005
2022-03-28,5051848.2117404
2022-03-29,5047283.596440401
2022-03-30,5000462.5245204
2022-03-31,5012541.9798354
2022-04-01,5064319.710015399
2022-04-04,5116880.865415401
2022-04-05,5154203.537725399
2022-04-06,5198093.6606912
2022-04-07,5161062.5793912
2022-04-08,5223244.8444912005
2022-04-11,5293323.9712208
2022-04-12,5217377.3512574
2022-04-13,5210191.8975680005
2022-04-14,5209333.343421
2022-04-15,5209333.343421
2022-04-18,5195751.958728399
2022-04-19,5148512.768562399
2022-04-20,5267241.142669397
2022-04-21,5277148.6640056
2022-04-22,5320326.490068998
2022-04-25,5174784.212076199
2022-04-26,5161947.194389799
2022-04-27,5156706.9057052
2022-04-28,5203457.2555166
2022-04-29,5209183.961373999
2022-05-02,5257441.4008615995
2022-05-03,5256146.404802999
2022-05-04,5105989.2457984
2022-05-05,5094904.126435399
2022-05-06,5002610.5586725995
2022-05-09,4902451.316838
2022-05-10,4835191.7497782
2022-05-11,4771596.401673599
2022-05-12,4712181.3656271985
2022-05-13,4749340.6455548
2022-05-16,4807854.682454799
2022-05-17,4886088.139257799
2022-05-18,4952238.195206999
2022-05-19,4873870.861540599
2022-05-20,5026618.9265812
2022-05-23,4902466.1205621995
2022-05-24,4830728.786860399
2022-05-25,4692210.926004199
2022-05-26,4724150.313636999
2022-05-27,4701161.3619174
2022-05-30,4683552.1706775995
2022-05-31,4733995.638323198
2022-06-01,4782519.149980798
2022-06-02,4810565.004686399
2022-06-03,4819065.223881001
2022-06-06,4874107.748919199
2022-06-07,5042238.3655956
2022-06-08,5082276.120160199
2022-06-09,5136459.576362999
2022-06-10,5045829.7275864
2022-06-13,4860274.850927599
2022-06-14,4706325.384132999
2022-06-15,4825269.220327599
2022-06-16,4672867.7826278
2022-06-17,4663177.465955999
2022-06-20,4448992.088913999
2022-06-21,4535637.186389999
2022-06-22,4495167.494642799
2022-06-23,4507927.545410799
2022-06-24,4551642.130924598
2022-06-27,4567615.684649399
2022-06-28,4615894.7923433995
2022-06-29,4582168.949364799
2022-06-30,4550374.468345198
2022-07-01,4530984.350092199
2022-07-04,4564412.0209922
2022-07-05,4534661.5950994
2022-07-06,4553979.900564999
2022-07-07,4580826.211358598
2022-07-08,4564713.1110032
2022-07-11,4636179.463403199
2022-07-12,4652813.608523199
2022-07-13,4622331.468174399
2022-07-14,4598889.504669599
2022-07-15,4690493.164969598
2022-07-18,4726799.698569598
2022-07-19,4751932.4289696
2022-07-20,4760777.918669599
2022-07-21,4771726.0030574
2022-07-22,4797021.233057398
2022-07-25,4853656.313557399
2022-07-26,4795753.968043399
2022-07-27,4796919.842304397
2022-07-28,4799141.855293
2022-07-29,4822777.995078999
2022-08-01,4885790.797622799
2022-08-02,4941238.5881111985
2022-08-03,4911285.5138112
2022-08-04,4913223.375011199
2022-08-05,4898252.286023999
2022-08-08,4930031.247338999
2022-08-09,4929538.255087599
2022-08-10,4949652.991373
2022-08-11,4955993.287916998
2022-08-12,4951222.576400998
2022-08-15,4950745.081540198
2022-08-16,5016125.5109402
2022-08-17,5038482.561851799
2022-08-18,5035869.5148176
2022-08-19,4954005.912854399
2022-08-22,4876027.091487798
2022-08-23,4952438.341330999
2022-08-24,4993042.102130999
2022-08-25,4985774.6752088
2022-08-26,5011291.878308799
2022-08-29,5000344.931061599
2022-08-30,5098384.143951599
2022-08-31,5098384.143951599
2022-09-01,5159075.219551598
2022-09-02,5125522.6954214
2022-09-05,5133946.4240214005
2022-09-06,5110166.995421399
2022-09-07,5169565.7272214005
2022-09-08,5225183.726021398
2022-09-09,5218710.386319198
2022-09-12,5251365.855914197
2022-09-13,5274408.648814199
2022-09-14,5315080.782314199
2022-09-15,5376893.299014199
2022-09-16,5244639.217893599
2022-09-19,5286722.488777999
2022-09-20,5345654.286878
2022-09-21,5274354.470018998
2022-09-22,5311514.237331598
2022-09-23,5195764.386587999
2022-09-26,5041311.6537879985
2022-09-27,5033472.288060798
2022-09-28,5020196.736912599
2022-09-29,5019775.090337798
2022-09-30,5139855.222592599
2022-10-03,5109885.588980599
2022-10-04,5194120.235578398
2022-10-05,5194120.033424998
2022-10-06,5287655.179224998
2022-10-07,5345568.946624999
2022-10-10,5320824.176324999
2022-10-11,5170700.354868399
2022-10-12,5196673.743696999
2022-10-13,5179978.8688691985
2022-10-14,5166530.371798999
2022-10-17,5209363.270612
2022-10-18,5256597.2078129975
2022-10-19,5208298.131780999
2022-10-20,5189340.981938199
2022-10-21,5120400.016687198
2022-10-24,5168149.519470798
