,equity
2017-01-06,954531.3849347153
2017-01-09,954807.6206850172
2017-01-10,961148.2116005328
2017-01-11,972191.9168602773
2017-01-12,974577.2303306063
2017-01-13,974098.7857997715
2017-01-16,976746.9114632177
2017-01-17,976167.3954429919
2017-01-18,979583.5591430084
2017-01-19,982110.3463777846
2017-01-20,970655.6433818836
2017-01-23,976019.1440982014
2017-01-24,985816.3009887896
2017-01-25,999622.6927603071
2017-01-26,999622.6927603071
2017-01-27,1004669.4896495162
2017-01-30,1004265.2036919519
2017-01-31,994447.7798620848
2017-02-01,1012876.481427719
2017-02-02,1017060.8805695588
2017-02-03,1020133.4275263463
2017-02-06,1027976.601423792
2017-02-07,1024621.0411363593
2017-02-08,1026177.5157522811
2017-02-09,1027370.1724874456
2017-02-10,1028401.0885188841
2017-02-13,1027821.6383004092
2017-02-14,1024870.2981687898
2017-02-15,1014972.0697888106
2017-02-16,1024115.683689404
2017-02-17,1029310.6661216527
2017-02-20,1036567.61222028
2017-02-21,1041068.6493874778
2017-02-22,1040576.7812994582
2017-02-23,1041661.5889648884
2017-02-24,1041661.5889648884
2017-02-27,1038541.8621527016
2017-02-28,1038892.2564762741
2017-03-01,1045037.4161915999
2017-03-02,1036540.6335024086
2017-03-03,1037153.8400190983
2017-03-06,1043784.0902421004
2017-03-07,1042422.9810246174
2017-03-08,1039141.5793104555
2017-03-09,1039013.5291031932
2017-03-10,1039134.8017301122
2017-03-13,1039134.8017301122
2017-03-14,1055946.3594654896
2017-03-15,1058520.3265556651
2017-03-16,1068465.734791044
2017-03-17,1069078.9413077333
2017-03-20,1067124.8925128398
2017-03-21,1065858.1430061555
2017-03-22,1055198.4567646964
2017-03-23,1062691.2363385693
2017-03-24,1065332.5186199213
2017-03-27,1059942.0391857321
2017-03-28,1066248.9396047841
2017-03-29,1070722.9980541107
2017-03-30,1074981.4899674703
2017-03-31,1077427.4068503834
2017-04-03,1085257.0255871424
2017-04-04,1085257.0255871424
2017-04-05,1090910.3172144487
2017-04-06,1090506.0312568843
2017-04-07,1084205.9084181758
2017-04-10,1085115.5518226952
2017-04-11,1092527.4610447055
2017-04-12,1088720.4349443093
2017-04-13,1084145.239203841
2017-04-14,1084145.239203841
2017-04-17,1083835.3129570754
2017-04-18,1078518.9920961568
2017-04-19,1080924.440902263
2017-04-20,1086597.9336670972
2017-04-21,1085870.2321038318
2017-04-24,1096604.0111168108
2017-04-25,1107297.387854734
2017-04-26,1109204.1909924771
2017-04-27,1108038.5787769349
2017-04-28,1106973.9064472818
2017-05-01,1106973.9064472818
2017-05-02,1109271.5719854045
2017-05-03,1108779.7696991358
2017-05-04,1113914.1487188004
2017-05-05,1104137.19296574
2017-05-08,1108564.0715596674
2017-05-09,1110801.199486957
2017-05-10,1121245.2533906985
2017-05-11,1122700.656517229
2017-05-12,1118415.251687749
2017-05-15,1125436.2985093796
2017-05-16,1131857.7597767583
2017-05-17,1131460.1855977864
2017-05-18,1115713.300192062
2017-05-19,1112890.0102677052
2017-05-22,1109770.2176537674
2017-05-23,1099541.7960877437
2017-05-24,1092460.0800517781
2017-05-25,1109615.3203321355
2017-05-26,1122815.1515638048
2017-05-29,1118455.6539628052
2017-05-30,1122424.4207669273
2017-05-31,1125389.1844557312
2017-06-01,1127572.3549472783
2017-06-02,1132881.8982278535
2017-06-05,1136816.974535512
2017-06-06,1131621.9263015124
2017-06-07,1136244.2360956294
2017-06-08,1135927.5980702715
2017-06-09,1139107.9282950424
2017-06-12,1133171.6891388418
2017-06-13,1133077.3294280432
2017-06-14,1134802.2565262835
2017-06-15,1132026.2122590768
2017-06-16,1133542.2845999424
2017-06-19,1139155.0423486908
2017-06-20,1139276.3807773609
2017-06-21,1137874.8034830708
2017-06-22,1135213.25426244
2017-06-23,1125948.3677349272
2017-06-26,1125948.3677349272
2017-06-27,1116568.986160839
2017-06-28,1115787.3929635817
2017-06-29,1118671.2204987719
2017-06-30,1122781.4610673413
2017-07-03,1134209.3827506236
2017-07-04,1133441.2131105512
2017-07-05,1138939.4758127239
2017-07-06,1143016.0258848295
2017-07-07,1142706.099638064
2017-07-10,1153150.1535418055
2017-07-11,1151526.2979329564
2017-07-12,1156997.4503137558
2017-07-13,1165190.952733023
2017-07-14,1164436.3382536373
2017-07-17,1166969.8372670058
2017-07-18,1157576.9005322307
2017-07-19,1167327.0091709215
2017-07-20,1164557.5450788054
2017-07-21,1168351.1476220167
2017-07-24,1172811.7167124075
2017-07-25,1173856.1221027817
2017-07-26,1178997.3445045403
2017-07-27,1177427.314727932
2017-07-28,1178822.1802436295
2017-07-31,1185000.9646536682
2017-08-01,1187601.844659964
2017-08-02,1184131.723524205
2017-08-03,1176376.1975589655
2017-08-04,1182696.587336953
2017-08-07,1186773.1374090586
2017-08-08,1176046.004372921
2017-08-09,1163957.9595245533
2017-08-10,1145172.217658505
2017-08-11,1135732.1668700818
2017-08-14,1151068.0545396495
2017-08-15,1151068.0545396495
2017-08-16,1163762.5283243635
2017-08-17,1164786.6667754587
2017-08-18,1158176.6176899846
2017-08-21,1146742.2474351134
2017-08-22,1145381.0724158797
2017-08-23,1156930.0693208284
2017-08-24,1159726.380527314
2017-08-25,1159726.380527314
2017-08-28,1168330.8806827378
2017-08-29,1155151.1847868457
2017-08-30,1167461.7711567762
2017-08-31,1171747.1759862562
2017-09-01,1179873.2974125962
2017-09-04,1172474.8117477708
2017-09-05,1178788.489747166
2017-09-06,1176794.0386772163
2017-09-07,1180129.3978271207
2017-09-08,1179159.0852082665
2017-09-11,1187379.5663454048
2017-09-12,1198120.1229387273
2017-09-13,1194912.6823925832
2017-09-14,1197351.9532986549
2017-09-15,1197708.9935990688
2017-09-18,1205700.4846430556
2017-09-19,1206354.0276330505
2017-09-20,1204555.0077632905
2017-09-21,1200889.4554273414
2017-09-22,1177548.653156602
2017-09-25,1164112.8568461852
2017-09-26,1166309.450894917
2017-09-27,1148298.7220510351
2017-09-28,1153170.2888775826
2017-09-29,1158951.4991086493
2017-10-02,1158951.4991086493
2017-10-03,1167360.6996673853
2017-10-04,1173350.7646558266
2017-10-05,1173296.9388235856
2017-10-06,1184205.9478992263
2017-10-09,1185674.7745829418
2017-10-10,1190809.2852061081
2017-10-11,1184879.7578285001
2017-10-12,1198039.1867851133
2017-10-13,1204393.2670595644
2017-10-16,1210868.5541591838
2017-10-17,1213172.931475899
2017-10-18,1210787.7496090718
2017-10-19,1204453.9362738994
2017-10-20,1204453.9362738994
2017-10-23,1209204.2962752786
2017-10-24,1212020.7428175414
2017-10-25,1221636.0894703774
2017-10-26,1227242.1354405335
2017-10-27,1226932.209193768
2017-10-30,1235105.4446737561
2017-10-31,1233555.6818364267
2017-11-01,1244505.0931871235
2017-11-02,1244895.955587503
2017-11-03,1247982.057704977
2017-11-06,1249659.7391460668
2017-11-07,1235705.16183151
2017-11-08,1228697.538567064
2017-11-09,1232706.7076462423
2017-11-10,1233737.6894794318
2017-11-13,1223967.4455049639
2017-11-14,1219796.5357220597
2017-11-15,1209318.7913218546
2017-11-16,1221615.8225310985
2017-11-17,1231332.1090698238
2017-11-20,1234674.3116018225
2017-11-21,1237841.2182694087
2017-11-22,1239229.240403012
2017-11-23,1240805.9819582126
2017-11-24,1246014.4537493968
2017-11-27,1248905.124666681
2017-11-28,1247126.2401326983
2017-11-29,1245832.5777098937
2017-11-30,1233677.0202650968
2017-12-01,1220995.9700375674
2017-12-04,1220854.3646696187
2017-12-05,1220483.769208518
2017-12-06,1211313.242391804
2017-12-07,1226743.4897721705
2017-12-08,1238535.1635344594
2017-12-11,1244107.6506116535
2017-12-12,1233946.5442368062
2017-12-13,1226575.0372898523
2017-12-14,1230867.2855014263
2017-12-15,1242065.9538845536
2017-12-18,1249356.5246778938
2017-12-19,1261431.1459690768
2017-12-20,1261835.431926641
2017-12-21,1265110.1218622106
2017-12-22,1271005.958743355
2017-12-25,1271005.958743355
2017-12-26,1276241.4092524105
2017-12-27,1271915.6021478744
2017-12-28,1271592.1207404223
2017-12-29,1278977.1828480628
2018-01-01,1271410.2447009191
2018-01-02,1269166.4049950372
2018-01-03,1272063.7876909138
2018-01-04,1281012.0361930686
2018-01-05,1290135.448956134
2018-01-08,1299002.761304675
2018-01-09,1299204.904283457
2018-01-10,1297837.0174856307
2018-01-11,1300491.8549276693
2018-01-12,1302499.8611583055
2018-01-15,1307169.2850060707
2018-01-16,1295411.3017402457
2018-01-17,1305383.6886934957
2018-01-18,1300020.1879771778
2018-01-19,1310302.5011771934
2018-01-22,1318954.2469897673
2018-01-23,1331069.402159508
2018-01-24,1327929.4742097934
2018-01-25,1322013.37038937
2018-01-26,1322013.37038937
2018-01-29,1323286.8974763975
2018-01-30,1312991.0291156955
2018-01-31,1306906.6044164556
2018-02-01,1305444.3579078307
2018-02-02,1268081.597329607
2018-02-05,1259268.2424168088
2018-02-06,1238535.1635344594
2018-02-07,1240664.3765902638
2018-02-08,1256330.3258423742
2018-02-09,1246694.975457263
2018-02-12,1259814.00213882
2018-02-13,1259814.00213882
2018-02-14,1256882.9289464797
2018-02-15,1256465.087828229
2018-02-16,1244606.1646765147
2018-02-19,1234411.4994087054
2018-02-20,1233212.0650931976
2018-02-21,1235442.349638393
2018-02-22,1231520.8284914212
2018-02-23,1246728.6659537265
2018-02-26,1257684.7890830156
2018-02-27,1253588.103675133
2018-02-28,1248150.5101872955
2018-03-01,1243224.8543215035
2018-03-02,1243224.8543215035
2018-03-05,1231197.347083969
2018-03-06,1218219.794166859
2018-03-07,1204346.0214024142
2018-03-08,1212950.6531613397
2018-03-09,1211023.5830843176
2018-03-12,1229263.5652283544
2018-03-13,1234135.2636584037
2018-03-14,1233279.446086125
2018-03-15,1230900.97599789
2018-03-16,1213456.010608295
2018-03-19,1198598.501667811
2018-03-20,1202136.0037964978
2018-03-21,1205996.8557291348
2018-03-22,1199919.1428084872
2018-03-23,1186011.6795475788
2018-03-26,1201313.8767206827
2018-03-27,1209904.9533189218
2018-03-28,1201010.6622525097
2018-03-29,1201010.6622525097
2018-03-30,1201010.6622525097
2018-04-02,1216036.623675312
2018-04-03,1222943.175450367
2018-04-04,1209568.048354285
2018-04-05,1232551.8103246104
2018-04-06,1236042.0667961468
2018-04-09,1240509.479268632
2018-04-10,1242389.4352920058
2018-04-11,1243966.0452437047
2018-04-12,1246176.1944531228
2018-04-13,1248925.3916059602
2018-04-16,1254807.541722916
2018-04-17,1257368.019454156
2018-04-18,1254847.9439979722
2018-04-19,1260885.3862470656
2018-04-20,1259706.2188708365
2018-04-23,1263176.340006596
2018-04-24,1265467.2937661263
2018-04-25,1260016.145117602
2018-04-26,1264247.5925113396
2018-04-27,1272643.3695128907
2018-04-30,1279765.4878239124
2018-05-01,1279765.4878239124
2018-05-02,1272757.8645594665
2018-05-03,1265231.4602908804
2018-05-04,1258641.5465411835
2018-05-07,1269294.4552022994
2018-05-08,1269435.9289667467
2018-05-09,1269308.010362986
2018-05-10,1261498.5269620041
2018-05-11,1268964.2620162552
2018-05-14,1265406.6245517912
2018-05-15,1262165.6251126854
2018-05-16,1257152.452918189
2018-05-17,1253884.6063647137
2018-05-18,1241048.5272120507
2018-05-21,1227504.9476336506
2018-05-22,1232484.429331683
2018-05-23,1222262.6537425008
2018-05-24,1228428.0145953547
2018-05-25,1241904.2131808277
2018-05-28,1254302.3158794628
2018-05-29,1249322.83418143
2018-05-30,1247220.5998434972
2018-05-31,1255353.3014449275
2018-06-01,1247234.0234006818
2018-06-04,1236560.9794037887
2018-06-05,1227747.4928874886
2018-06-06,1240603.8389794305
2018-06-07,1253298.3127641445
2018-06-08,1255474.6398735973
2018-06-11,1257651.098586552
2018-06-12,1264934.9576012997
2018-06-13,1264928.2458227074
2018-06-14,1260919.0767435292
2018-06-15,1259173.88270601
2018-06-18,1255784.5661203628
2018-06-19,1244457.979133475
2018-06-20,1250104.558982189
2018-06-21,1245232.8605521398
2018-06-22,1252833.4891957473
2018-06-25,1244444.5555762902
2018-06-26,1244094.0954509669
2018-06-27,1230274.2801222648
2018-06-28,1217835.7751485738
2018-06-29,1234748.4043733422
2018-07-02,1227545.3499087065
2018-07-03,1232989.7867786384
2018-07-04,1239074.2114778783
2018-07-05,1235307.5876525382
2018-07-06,1239067.499699286
2018-07-09,1250313.4137395634
2018-07-10,1261289.6722046298
2018-07-11,1259247.97547753
2018-07-12,1264187.0549005063
2018-07-13,1259894.8066889322
2018-07-16,1244020.0026794472
2018-07-17,1255339.8778877426
2018-07-18,1249181.360416983
2018-07-19,1244700.5243873133
2018-07-20,1251411.6449621783
2018-07-23,1261889.257758882
2018-07-24,1273586.7034138737
2018-07-25,1273485.6319244828
2018-07-26,1278606.5873869625
2018-07-27,1290890.0634355198
2018-07-30,1296233.4288160605
2018-07-31,1300532.2572027254
2018-08-01,1300680.5743492667
2018-08-02,1292203.9927976036
2018-08-03,1305262.4818683274
2018-08-06,1308449.5238716907
2018-08-07,1307836.383156752
2018-08-08,1313220.1508123488
2018-08-09,1316501.5525265108
2018-08-10,1310484.5088201982
2018-08-13,1301327.405560669
2018-08-14,1310713.6305168516
2018-08-15,1310713.6305168516
2018-08-16,1305255.770089735
2018-08-17,1316649.869673052
2018-08-20,1326022.539468548
2018-08-21,1329088.3746467433
2018-08-22,1329088.3746467433
2018-08-23,1330442.706283883
2018-08-24,1327511.6330915426
2018-08-27,1342065.9275638533
2018-08-28,1345718.0563426176
2018-08-29,1344067.222015897
2018-08-30,1344276.0767732717
2018-08-31,1346540.0518149307
2018-09-03,1337059.5987514511
2018-09-04,1321481.0342245435
2018-09-05,1315888.411811572
2018-09-06,1322747.8495329786
2018-09-07,1330799.8781877987
2018-09-10,1312593.4549367237
2018-09-11,1294670.1108180447
2018-09-12,1301879.8770612727
2018-09-13,1301879.8770612727
2018-09-14,1319688.726133376
2018-09-17,1306711.1732162659
2018-09-18,1292938.4719412122
2018-09-19,1286395.8038486654
2018-09-20,1286395.8038486654
2018-09-21,1270204.098606819
2018-09-24,1245623.7229525193
2018-09-25,1253736.2892181724
2018-09-26,1253588.103675133
2018-09-27,1240125.3286468447
2018-09-28,1228488.6838096897
2018-10-01,1235159.4021094989
2018-10-02,1235159.4021094989
2018-10-03,1220497.3243692047
2018-10-04,1193295.5385623265
2018-10-05,1162313.8369764253
2018-10-08,1159301.827630471
2018-10-09,1153958.725456934
2018-10-10,1178963.6540080768
2018-10-11,1154315.634153846
2018-10-12,1181470.174303574
2018-10-15,1187521.040109852
2018-10-16,1198544.5442320686
2018-10-17,1180324.6974238087
2018-10-18,1180324.6974238087
2018-10-19,1164429.626475045
2018-10-22,1155845.2616553982
2018-10-23,1144114.3887109463
2018-10-24,1152974.9892808946
2018-10-25,1141904.239501528
2018-10-26,1134323.8777971994
2018-10-29,1160312.5425243815
2018-10-30,1158991.9013837054
2018-10-31,1179630.752158758
2018-11-01,1182197.9416685903
2018-11-02,1199299.290314956
2018-11-05,1196401.9076190793
2018-11-06,1195377.6375644824
2018-11-07,1203402.6875014312
2018-11-08,1203402.6875014312
2018-11-09,1205626.2602680342
2018-11-12,1193888.543941488
2018-11-13,1202553.7133112466
2018-11-14,1202270.7657823525
2018-11-15,1206744.89003343
2018-11-16,1211946.6500460217
2018-11-19,1219964.9882043782
2018-11-20,1207486.0809556309
2018-11-21,1204810.9765743134
2018-11-22,1196550.093162119
2018-11-23,1196550.093162119
2018-11-26,1205174.8602568216
2018-11-27,1210686.6781196806
2018-11-28,1211946.6500460217
2018-11-29,1223886.50935135
2018-11-30,1227565.6168479854
2018-12-03,1229957.642096907
2018-12-04,1228549.3530240247
2018-12-05,1216825.0602546632
2018-12-06,1197122.8316020016
2018-12-07,1204858.2222314638
2018-12-10,1181807.0792682108
2018-12-11,1191988.452582337
2018-12-12,1215767.0997036025
2018-12-13,1223273.3686364114
2018-12-14,1225160.0364383776
2018-12-17,1233602.9274935771
2018-12-18,1236756.2790004767
2018-12-19,1246115.525238788
2018-12-20,1244451.2673548828
2018-12-21,1223980.8690621487
2018-12-24,1213186.4866365856
2018-12-25,1213186.4866365856
2018-12-26,1218475.8945813836
2018-12-27,1223475.5116151934
2018-12-28,1233414.2080719797
2018-12-31,1235765.831045845
2019-01-01,1239525.7430925928
2019-01-02,1226790.7354293207
2019-01-03,1214850.7445204908
2019-01-04,1220254.7791153665
2019-01-07,1223792.281244053
2019-01-08,1226150.615996511
2019-01-09,1230031.7348684268
2019-01-10,1228946.9272029966
2019-01-11,1226089.946782176
2019-01-14,1219789.8239434673
2019-01-15,1234034.1921690125
2019-01-16,1234249.7587049794
2019-01-17,1234633.7777232646
2019-01-18,1231736.395027388
2019-01-21,1233784.8035330803
2019-01-22,1230530.3805367895
2019-01-23,1222134.6035352384
2019-01-24,1222586.135149953
2019-01-25,1212094.8355890613
2019-01-28,1196226.6117546668
2019-01-29,1196098.6931509064
2019-01-30,1197345.2415200626
2019-01-31,1213375.074454681
2019-02-01,1220443.366933462
2019-02-04,1218516.2968564397
2019-02-05,1217384.2435338593
2019-02-06,1228852.5674921977
2019-02-07,1232504.5646674603
2019-02-08,1217829.0633699812
2019-02-11,1208429.414856614
2019-02-12,1202789.5467864925
2019-02-13,1202789.5467864925
2019-02-14,1195242.8755786277
2019-02-15,1189549.1816762653
2019-02-18,1179751.958983926
2019-02-19,1178128.103375077
2019-02-20,1192048.9901931703
2019-02-21,1199609.2165617216
2019-02-22,1202041.644085699
2019-02-25,1210679.8347375866
2019-02-26,1206542.7470546477
2019-02-27,1205606.124932257
2019-02-28,1206920.0542943405
2019-03-01,1217909.8679200935
2019-03-04,1217909.8679200935
2019-03-05,1236250.9215535214
2019-03-06,1243912.2194114637
2019-03-07,1243224.8543215035
2019-03-08,1241297.7842444812
2019-03-11,1259429.851517033
2019-03-12,1272265.9306696958
2019-03-13,1273532.7459781312
2019-03-14,1273121.7482419745
2019-03-15,1280156.3502242917
2019-03-18,1282487.7062588783
2019-03-19,1289690.7607235138
2019-03-20,1287379.5400247045
2019-03-21,1287379.5400247045
2019-03-22,1280243.8665529962
2019-03-25,1268330.9859655392
2019-03-26,1281935.1031547727
2019-03-27,1280479.700028242
2019-03-28,1293976.165552994
2019-03-29,1293976.165552994
2019-04-01,1307459.075917059
2019-04-02,1309992.5749304278
2019-04-03,1301583.5059751938
2019-04-04,1297304.8129243061
2019-04-05,1305161.4103789364
2019-04-08,1298349.2183146803
2019-04-09,1304191.097760082
2019-04-10,1296806.1672559432
2019-04-11,1298369.3536504575
2019-04-12,1303766.544863239
2019-04-15,1309413.1247119529
2019-04-16,1318159.2302353254
2019-04-17,1318159.2302353254
2019-04-18,1312404.8671186282
2019-04-19,1312404.8671186282
2019-04-22,1293686.3746420054
2019-04-23,1292001.8498188213
2019-04-24,1305511.738900758
2019-04-25,1297594.4722317928
2019-04-26,1305801.5298117464
2019-04-29,1305801.5298117464
2019-04-30,1302378.5227296355
2019-05-01,1302378.5227296355
2019-05-02,1298766.927829429
2019-05-03,1297021.73379191
2019-05-06,1284610.2075360902
2019-05-07,1273606.8387496509
2019-05-08,1258708.9275341108
2019-05-09,1253251.198710496
2019-05-10,1251964.2480662838
2019-05-13,1234411.4994087054
2019-05-14,1241472.948505392
2019-05-15,1234431.6347444826
2019-05-16,1242726.3402566426
2019-05-17,1257287.2149040438
2019-05-20,1303402.7927842326
2019-05-21,1290863.0847176486
2019-05-22,1293470.8081060387
2019-05-23,1287345.849528241
2019-05-24,1310161.027412746
2019-05-27,1321326.1369029116
2019-05-28,1322754.561311571
2019-05-29,1314891.2520783483
2019-05-30,1322727.5825936997
2019-05-31,1321346.2722386888
2019-06-03,1337187.5173552118
2019-06-04,1330934.6401736534
2019-06-05,1330934.6401736534
2019-06-06,1310221.6966270811
2019-06-07,1312020.716496841
2019-06-10,1316063.5760724829
2019-06-11,1321352.984017281
2019-06-12,1313920.9394594938
2019-06-13,1313530.0770591144
2019-06-14,1303139.9805911155
2019-06-17,1286112.7247162694
2019-06-18,1287157.1301066435
2019-06-19,1283767.945124498
2019-06-20,1299912.4047091943
2019-06-21,1291233.6801787491
2019-06-24,1288875.3454262912
2019-06-25,1298140.231953804
2019-06-26,1304871.619467948
2019-06-27,1306158.5701121604
2019-06-28,1301522.8367608588
2019-07-01,1308941.4577614611
2019-07-02,1313233.5743695337
2019-07-03,1314911.3874141253
2019-07-04,1317539.2461382926
2019-07-05,1301482.4344858027
2019-07-08,1273202.5527920867
2019-07-09,1274260.5133431475
2019-07-10,1266774.3797461158
2019-07-11,1275709.2046910857
2019-07-12,1274543.4608720415
2019-07-15,1276079.8001521863
2019-07-16,1284259.7474107668
2019-07-17,1286079.0342198056
2019-07-18,1274327.8943360748
2019-07-19,1253911.585082585
2019-07-22,1246243.5754460501
2019-07-23,1244329.9289262127
2019-07-24,1234478.8804016327
2019-07-25,1234303.716140722
2019-07-26,1238811.3992847612
2019-07-29,1227531.9263515219
2019-07-30,1213402.0531725525
2019-07-31,1218913.8710354115
2019-08-01,1204197.8358593748
2019-08-02,1205302.9104640838
2019-08-05,1190209.5680483542
2019-08-06,1201886.6151605654
2019-08-07,1193268.691447957
2019-08-08,1210113.939679798
2019-08-09,1219129.4375713784
2019-08-12,1219129.4375713784
2019-08-13,1198045.8985637056
2019-08-14,1208961.6194179386
2019-08-15,1208961.6194179386
2019-08-16,1211346.9328882678
2019-08-19,1212580.0577002394
2019-08-20,1207115.4854945303
2019-08-21,1194596.0443672254
2019-08-22,1175021.8659218259
2019-08-23,1184630.3691925677
2019-08-26,1208099.2216705696
2019-08-27,1215854.7476358088
2019-08-28,1208934.7723035691
2019-08-29,1200202.0903373812
2019-08-30,1209830.8605474022
2019-09-02,1209830.8605474022
2019-09-03,1186220.5343049532
2019-09-04,1190364.4653699861
2019-09-05,1192143.3499039689
2019-09-06,1202129.2920179053
2019-09-09,1209136.9152823512
2019-09-10,1209136.9152823512
2019-09-11,1214897.990177641
2019-09-12,1210376.6202694133
2019-09-13,1219708.8877898534
2019-09-16,1214089.4182625127
2019-09-17,1193167.6199585658
2019-09-18,1196374.928901208
2019-09-19,1181382.6579748695
2019-09-20,1243918.9311900563
2019-09-23,1278431.2915225497
2019-09-24,1276834.414631572
2019-09-25,1259234.551920345
2019-09-26,1272663.5048486677
2019-09-27,1266167.9508097693
2019-09-30,1258796.5754663171
2019-10-01,1244714.079548
2019-10-02,1244714.079548
2019-10-03,1239593.1240855202
2019-10-04,1225207.2820955277
2019-10-07,1218334.4208169365
2019-10-08,1218334.4208169365
2019-10-09,1236837.2151540904
2019-10-10,1228050.7073556618
2019-10-11,1234606.9306088951
2019-10-14,1238818.2426668555
2019-10-15,1247065.5709183633
2019-10-16,1250838.906522296
2019-10-17,1265548.0983162385
2019-10-18,1277434.131789326
2019-10-21,1277434.131789326
2019-10-22,1273263.2220064218
2019-10-23,1274664.7993007116
2019-10-24,1271834.7975977622
2019-10-25,1270952.0013076123
2019-10-28,1270952.0013076123
2019-10-29,1293490.9434418157
2019-10-30,1300121.259466569
2019-10-31,1305794.8180331541
2019-11-01,1307728.5998887687
2019-11-04,1311555.8929284436
2019-11-05,1306387.6918088137
2019-11-06,1310066.6677019475
2019-11-07,1315854.7213151085
2019-11-08,1304939.0004608755
2019-11-11,1306630.237062652
2019-11-12,1306630.237062652
2019-11-13,1298288.5491003452
2019-11-14,1300505.410088356
2019-11-15,1302782.8086871998
2019-11-18,1302957.9729481104
2019-11-19,1307479.342856338
2019-11-20,1313240.4177516277
2019-11-21,1308853.8098292549
2019-11-22,1304399.9525174564
2019-11-25,1320941.9862811244
2019-11-26,1315659.2901149187
2019-11-27,1322815.230525906
2019-11-28,1330065.39904419
2019-11-29,1322505.3042791404
2019-12-02,1320396.2265591132
2019-12-03,1313004.584276382
2019-12-04,1318253.4583426223
2019-12-05,1314951.7896891814
2019-12-06,1303065.8878195956
2019-12-09,1303342.1235698976
2019-12-10,1293093.5008663458
2019-12-11,1298598.4753471108
2019-12-12,1305996.9610119362
2019-12-13,1318455.6013214043
2019-12-16,1314331.9371956503
2019-12-17,1324890.4861459676
2019-12-18,1329364.610397045
2019-12-19,1333104.2555045139
2019-12-20,1334862.8730992177
2019-12-23,1333825.3110909376
2019-12-24,1329883.523004687
2019-12-25,1329883.523004687
2019-12-26,1322983.6830082245
2019-12-27,1335314.4047139322
2019-12-30,1337470.5964876078
2019-12-31,1330442.706283883
2020-01-01,1332598.8980575586
2020-01-02,1344922.907984674
2020-01-03,1339754.8384685458
2020-01-06,1313577.3227162645
2020-01-07,1321393.517895839
2020-01-08,1319614.6333618562
2020-01-09,1340058.0529367188
2020-01-10,1344653.3840129646
2020-01-13,1353345.5321005944
2020-01-14,1357839.6600839472
2020-01-15,1359349.0206462205
2020-01-16,1362448.5463208794
2020-01-17,1363614.2901399233
2020-01-20,1351081.5570589353
2020-01-21,1345940.3346571769
2020-01-22,1340475.7624514678
2020-01-23,1350502.1068404603
2020-01-24,1358897.620635008
2020-01-27,1347564.190266026
2020-01-28,1341816.6705314228
2020-01-29,1348871.4078495172
2020-01-30,1336729.4055654067
2020-01-31,1328946.900882296
2020-02-03,1300525.545424133
2020-02-04,1327814.8475597156
2020-02-05,1341061.924448535
2020-02-06,1348184.1743630588
2020-02-07,1347719.2191911596
